actual_catdef,arima_pred,clstm_pred,Month,Year,Coordinates
388.56,369.521003820944,361.86224,9,2014,"22, 14"
390.31,375.531415032904,364.54742,9,2014,"22, 15"
381.56,377.396253229882,347.4429,9,2014,"22, 16"
423.31,418.273410823131,349.61432,9,2014,"22, 17"
438.56,431.527774788191,365.79123,9,2014,"22, 18"
422.31,419.646512033481,358.6661,9,2014,"22, 19"
425.56,438.251910664649,368.56848,9,2014,"22, 20"
570.81,583.937640683231,494.8095,9,2014,"22, 21"
609.81,622.5740926746,495.27133,9,2014,"22, 22"
551.56,544.87653493587,475.618,9,2014,"22, 23"
544.56,533.992801565051,478.64566,9,2014,"22, 24"
541.06,581.306223290014,492.47473,9,2014,"22, 25"
536.06,566.565587842161,494.8219,9,2014,"22, 26"
545.81,569.27937812639,495.096,9,2014,"22, 27"
531.31,551.293154537835,499.24692,9,2014,"22, 28"
530.31,568.231700549789,505.28403,9,2014,"22, 29"
493.69,505.749173958098,497.07742,9,2014,"22, 30"
516.31,524.596776593667,533.7962,9,2014,"22, 31"
366.81,343.713092008122,352.289,9,2014,"23, 14"
368.31,355.326320989388,354.73325,9,2014,"23, 15"
369.81,355.09709735625,344.32883,9,2014,"23, 16"
388.44,372.085847930855,355.63687,9,2014,"23, 17"
389.44,373.493231781903,326.6652,9,2014,"23, 18"
390.06,383.196356815727,339.50598,9,2014,"23, 19"
514.56,503.302016987685,437.1822,9,2014,"23, 20"
500.19,499.13239523444,423.42444,9,2014,"23, 21"
565.81,564.302523392544,497.3501,9,2014,"23, 22"
542.56,529.320283319411,483.06656,9,2014,"23, 23"
536.56,524.457320442495,480.0049,9,2014,"23, 24"
539.56,573.52697511722,475.4534,9,2014,"23, 25"
545.56,581.756856408914,496.60034,9,2014,"23, 26"
508.69,526.178497034243,466.38754,9,2014,"23, 27"
496.19,515.306951120957,470.56064,9,2014,"23, 28"
518.56,537.076363136148,496.26062,9,2014,"23, 29"
487.31,507.531316098319,487.9125,9,2014,"23, 30"
483.44,504.168762931597,493.82242,9,2014,"23, 31"
449.81,460.849840452235,474.31485,9,2014,"23, 32"
360.69,304.868091077697,343.74362,9,2014,"24, 14"
368.56,346.189853837168,351.6481,9,2014,"24, 15"
369.56,340.581023338263,348.3305,9,2014,"24, 16"
499.69,488.62583215396,481.99594,9,2014,"24, 17"
382.06,357.361379682383,360.53116,9,2014,"24, 18"
363.19,347.741220460783,314.39554,9,2014,"24, 19"
385.81,394.872230144777,322.6496,9,2014,"24, 20"
434.69,440.182375290996,383.33832,9,2014,"24, 21"
493.44,491.815480847248,430.95236,9,2014,"24, 22"
496.69,486.853261540775,440.9609,9,2014,"24, 23"
486.44,458.071401003084,439.26324,9,2014,"24, 24"
482.81,471.402862509072,437.8536,9,2014,"24, 25"
524.81,554.513270941092,478.89474,9,2014,"24, 26"
537.06,545.280957597873,472.8137,9,2014,"24, 27"
543.81,574.938799864674,489.10388,9,2014,"24, 28"
540.81,571.795359921229,483.92944,9,2014,"24, 29"
510.19,532.219244259153,483.77216,9,2014,"24, 30"
560.81,595.365423462123,534.73706,9,2014,"24, 31"
476.94,497.259366212599,478.65707,9,2014,"24, 32"
467.31,484.933395422169,466.89127,9,2014,"24, 33"
364.56,327.68,332.5737,9,2014,"25, 18"
374.19,331.56,330.64258,9,2014,"25, 19"
381.31,380.117322489152,330.92133,9,2014,"25, 20"
456.06,459.496278289056,397.82587,9,2014,"25, 21"
488.69,469.026178580972,413.91205,9,2014,"25, 22"
444.44,443.871083786056,396.5757,9,2014,"25, 23"
430.19,415.070956267481,389.8105,9,2014,"25, 24"
440.06,447.147114874129,404.40414,9,2014,"25, 25"
450.06,440.015923630336,418.92883,9,2014,"25, 26"
533.56,558.164949035014,489.1062,9,2014,"25, 27"
519.06,523.900705301708,483.1482,9,2014,"25, 28"
510.06,538.291619717819,486.64935,9,2014,"25, 29"
518.56,531.216206983136,489.0105,9,2014,"25, 30"
486.94,486.95369332842,474.3259,9,2014,"25, 31"
512.69,551.13745032832,504.1664,9,2014,"25, 32"
504.06,515.679888820784,503.74432,9,2014,"25, 33"
353.19,313.43,333.1129,9,2014,"26, 16"
353.56,316.68,329.13943,9,2014,"26, 17"
370.94,335.43,313.25095,9,2014,"26, 19"
365.56,329.06,312.1562,9,2014,"26, 20"
609.31,612.4033492314,508.8196,9,2014,"26, 21"
524.81,530.788936625576,446.05493,9,2014,"26, 22"
461.69,447.586655698352,406.3627,9,2014,"26, 23"
401.19,392.715418912594,373.89972,9,2014,"26, 24"
439.81,456.734833384192,404.291,9,2014,"26, 25"
461.19,490.200561243062,412.07416,9,2014,"26, 26"
498.56,523.253482372458,448.19202,9,2014,"26, 27"
511.56,519.935412863392,489.33554,9,2014,"26, 28"
519.31,520.822286000913,487.76785,9,2014,"26, 29"
484.94,494.301473854902,476.02667,9,2014,"26, 30"
467.06,476.677476750307,471.52667,9,2014,"26, 31"
465.94,462.396177488451,461.9153,9,2014,"26, 32"
487.69,481.10530514296,473.69824,9,2014,"26, 33"
348.44,308.06,295.32593,9,2014,"27, 19"
366.44,325.548327308014,313.1082,9,2014,"27, 20"
574.81,589.984631027922,497.64597,9,2014,"27, 22"
421.94,416.133295462573,379.19876,9,2014,"27, 23"
428.44,418.832395792692,390.6836,9,2014,"27, 24"
438.81,440.803033347908,421.6834,9,2014,"27, 25"
423.81,434.448652927284,388.5223,9,2014,"27, 26"
458.56,455.385234045553,440.8713,9,2014,"27, 27"
548.06,560.550266928101,510.6421,9,2014,"27, 28"
552.31,564.761508248006,527.4433,9,2014,"27, 29"
494.44,500.537631410936,482.75073,9,2014,"27, 30"
474.44,479.082569573809,476.97406,9,2014,"27, 31"
485.31,473.550674875493,470.8695,9,2014,"27, 32"
529.81,501.361232902576,495.9622,9,2014,"27, 33"
423.81,433.057609553542,407.16785,9,2014,"28, 23"
394.56,403.809145909473,375.9441,9,2014,"28, 24"
394.44,402.410951665652,389.7654,9,2014,"28, 25"
451.31,458.447182878878,435.7689,9,2014,"28, 26"
561.06,580.847592463494,522.5392,9,2014,"28, 27"
589.06,599.145736303712,529.98224,9,2014,"28, 28"
606.56,633.406544507245,581.2809,9,2014,"28, 29"
543.56,549.318027738297,506.38605,9,2014,"28, 30"
543.31,541.092199823985,513.2333,9,2014,"28, 31"
524.06,507.346582966954,505.44543,9,2014,"28, 32"
494.81,480.465716802321,481.4347,9,2014,"28, 33"
413.06,424.153444117709,400.89145,9,2014,"29, 23"
402.06,407.777827626591,394.44125,9,2014,"29, 24"
413.44,419.677922988203,398.6299,9,2014,"29, 25"
424.81,431.627897628043,406.1442,9,2014,"29, 26"
461.44,457.647728661733,426.2022,9,2014,"29, 27"
565.31,553.062076867752,543.3451,9,2014,"29, 28"
580.56,584.614642334556,515.5612,9,2014,"29, 29"
601.56,601.540336373538,519.5465,9,2014,"29, 30"
529.31,523.037360718047,497.5968,9,2014,"29, 31"
521.31,497.205474802332,503.9356,9,2014,"29, 32"
520.06,491.042249317007,497.42096,9,2014,"29, 33"
397.31,401.72387487095,390.477,9,2014,"30, 24"
401.81,405.554633845583,389.22888,9,2014,"30, 25"
411.31,412.611183149164,393.87598,9,2014,"30, 26"
417.94,417.62629948523,396.0177,9,2014,"30, 27"
516.06,543.415078800481,492.12042,9,2014,"30, 28"
561.06,548.148749215178,507.2648,9,2014,"30, 29"
594.06,570.859863156142,515.2752,9,2014,"30, 30"
584.31,544.722200855501,521.4103,9,2014,"30, 31"
578.31,534.613444363512,537.65216,9,2014,"30, 32"
585.06,537.153935528161,548.8401,9,2014,"30, 33"
403.19,394.103031078704,390.86658,9,2014,"31, 25"
404.56,404.51256742698,389.94034,9,2014,"31, 26"
412.44,416.880606240102,403.5366,9,2014,"31, 27"
419.06,422.641434464488,411.0964,9,2014,"31, 28"
506.69,521.399209457125,473.0656,9,2014,"31, 29"
458.44,437.265740846512,421.06552,9,2014,"31, 30"
573.81,544.134269890338,517.451,9,2014,"31, 31"
576.56,525.494415738635,531.46027,9,2014,"31, 32"
581.31,524.656763122138,534.2854,9,2014,"31, 33"
389.56,376.099669336686,388.78967,9,2014,"32, 25"
385.56,376.506121009937,389.24326,9,2014,"32, 26"
385.69,397.966578032047,387.29745,9,2014,"32, 27"
399.31,397.350958962834,402.41513,9,2014,"32, 28"
479.19,481.411834353024,465.0495,9,2014,"32, 29"
555.06,533.782508317776,517.20575,9,2014,"32, 32"
107.42,95.3087869354875,102.63298,4,2015,"0, 3"
129.48,111.618985243751,136.30745,4,2015,"0, 4"
143.92,128.346664589964,149.46742,4,2015,"0, 5"
191.05,167.711590788039,182.34052,4,2015,"0, 6"
206.67,173.657163175408,187.42105,4,2015,"0, 7"
110.45,100.330858759477,126.61045,4,2015,"0, 8"
250.36,207.043853200213,269.51663,4,2015,"0, 9"
481.11,437.95789837115,488.62506,4,2015,"0, 10"
612.36,573.46481370733,599.37744,4,2015,"0, 11"
632.61,594.666932185242,645.6845,4,2015,"0, 12"
808.61,786.603109037196,806.0858,4,2015,"0, 13"
649.86,628.231897158413,711.334,4,2015,"0, 14"
102.45,97.4534143887821,102.26109,4,2015,"1, 3"
109.08,95.5823482243351,122.86548,4,2015,"1, 4"
125.3,117.856673884634,131.1887,4,2015,"1, 5"
148.98,136.234911570211,164.94109,4,2015,"1, 6"
197.23,163.385929291634,189.35999,4,2015,"1, 7"
173.17,144.782684856149,179.78554,4,2015,"1, 8"
244.05,215.680862776367,248.63382,4,2015,"1, 9"
366.48,333.062259151969,376.02316,4,2015,"1, 10"
496.23,467.744374642256,491.23703,4,2015,"1, 11"
545.11,514.821719415521,545.0554,4,2015,"1, 12"
655.86,628.983126352246,660.4712,4,2015,"1, 13"
607.86,580.306288353706,672.1612,4,2015,"1, 14"
118.86,111.316421047943,130.63159,4,2015,"2, 4"
135.23,131.771968754823,142.48894,4,2015,"2, 5"
162.3,153.462779885802,175.80894,4,2015,"2, 6"
234.36,208.32590376701,231.38234,4,2015,"2, 7"
238.67,207.554812080245,234.69511,4,2015,"2, 8"
217.67,188.492082842706,224.03084,4,2015,"2, 9"
298.73,274.546117430929,311.53815,4,2015,"2, 10"
302.98,284.041439239932,291.1091,4,2015,"2, 11"
376.98,357.386895845651,363.8511,4,2015,"2, 12"
433.36,409.501054776134,418.3926,4,2015,"2, 13"
633.61,608.902286568121,659.99286,4,2015,"2, 14"
138.17,127.636080421315,144.81136,4,2015,"3, 4"
136.73,132.053002734041,146.02542,4,2015,"3, 5"
176.11,177.006225312904,192.31987,4,2015,"3, 6"
217.48,178.271567544917,226.03831,4,2015,"3, 7"
187.86,159.048809071074,213.85527,4,2015,"3, 8"
211.48,182.813939431706,239.865,4,2015,"3, 9"
209.61,178.504674056458,239.48418,4,2015,"3, 10"
247.8,221.878237971493,263.97687,4,2015,"3, 11"
389.73,364.380195074113,396.08258,4,2015,"3, 12"
555.86,531.705665972652,558.1021,4,2015,"3, 13"
568.11,555.333294663555,514.558,4,2015,"3, 14"
157.05,151.298340928943,155.65053,4,2015,"4, 4"
142.36,135.562589435331,159.87115,4,2015,"4, 5"
178.98,182.66891919016,210.90065,4,2015,"4, 6"
178.42,152.001911673513,227.13501,4,2015,"4, 7"
169.92,153.049132282081,210.15509,4,2015,"4, 8"
193.61,176.944018574698,230.93513,4,2015,"4, 9"
213.05,171.820316684839,238.57185,4,2015,"4, 10"
226.36,188.379416379196,233.79315,4,2015,"4, 11"
344.48,325.66628430558,363.44586,4,2015,"4, 12"
482.86,465.165750841288,484.6277,4,2015,"4, 13"
569.36,549.036765056039,565.3303,4,2015,"4, 14"
166.92,156.784821322351,171.45818,4,2015,"5, 3"
187.73,170.50009810496,176.58908,4,2015,"5, 4"
158.86,155.695079779398,182.65079,4,2015,"5, 5"
216.92,211.533089747717,247.03424,4,2015,"5, 6"
230.61,211.856386450584,269.78143,4,2015,"5, 7"
239.86,224.065930644206,273.24734,4,2015,"5, 8"
191.67,173.431959046276,231.4106,4,2015,"5, 9"
205.48,172.560672451332,228.81343,4,2015,"5, 10"
230.92,207.117756792669,239.03587,4,2015,"5, 11"
267.73,243.432563881154,291.5158,4,2015,"5, 12"
351.86,331.258408475927,379.48883,4,2015,"5, 13"
380.61,367.318754575172,392.45688,4,2015,"5, 14"
389.11,365.361986361697,432.02158,4,2015,"5, 15"
154.61,146.352335495795,165.95148,4,2015,"6, 3"
213.67,208.252627885147,210.67706,4,2015,"6, 4"
164.73,156.850005242286,193.72818,4,2015,"6, 5"
191.3,184.283753528351,219.1556,4,2015,"6, 6"
279.86,263.232613891364,288.47653,4,2015,"6, 7"
259.61,238.904539536491,269.6826,4,2015,"6, 8"
255.36,238.240479816073,260.7804,4,2015,"6, 9"
236.73,209.53866483875,250.63023,4,2015,"6, 10"
212.73,195.083173336238,245.15811,4,2015,"6, 11"
227.05,188.627060037951,252.00037,4,2015,"6, 12"
292.36,265.133978520855,314.66058,4,2015,"6, 13"
308.11,289.576987493332,330.93988,4,2015,"6, 14"
326.73,317.519342678695,363.28256,4,2015,"6, 15"
209.23,197.600004357469,214.92471,4,2015,"7, 4"
184.42,178.105667995053,210.93512,4,2015,"7, 5"
212.3,198.276828907955,228.77765,4,2015,"7, 6"
252.61,241.535168870702,256.14304,4,2015,"7, 7"
310.98,294.52354474456,321.20267,4,2015,"7, 8"
295.73,285.59433706819,295.879,4,2015,"7, 9"
314.11,294.553437477204,318.06488,4,2015,"7, 10"
272.86,252.248041876318,307.63644,4,2015,"7, 11"
222.48,204.213132984044,275.98465,4,2015,"7, 12"
319.23,288.378566701302,338.93823,4,2015,"7, 13"
286.61,266.33707206811,309.59445,4,2015,"7, 14"
308.36,293.335831338552,353.6418,4,2015,"7, 15"
217.42,209.141841579261,239.93893,4,2015,"8, 5"
214.36,196.213903453496,242.43678,4,2015,"8, 6"
257.36,231.671151505044,260.0144,4,2015,"8, 7"
316.73,306.456626994931,317.69513,4,2015,"8, 8"
323.86,315.105371253262,337.04016,4,2015,"8, 9"
328.98,314.875752445438,319.74155,4,2015,"8, 10"
356.11,332.38151563386,324.7759,4,2015,"8, 11"
313.98,273.373814726525,316.76633,4,2015,"8, 12"
325.98,288.885955734927,338.6723,4,2015,"8, 13"
286.98,259.029351540832,283.30563,4,2015,"8, 14"
361.98,341.899042650731,382.0154,4,2015,"8, 15"
267.73,247.281666933399,263.42273,4,2015,"9, 5"
256.98,225.273120062845,262.11115,4,2015,"9, 6"
264.23,228.254000997941,267.81876,4,2015,"9, 7"
325.36,304.964662289742,314.22964,4,2015,"9, 8"
353.48,337.460092433454,354.04147,4,2015,"9, 9"
385.98,374.485723406935,385.699,4,2015,"9, 10"
419.98,397.074370832139,387.49017,4,2015,"9, 11"
361.86,307.948795808561,331.84363,4,2015,"9, 12"
301.23,264.006597341578,285.19016,4,2015,"9, 13"
297.36,270.038553381028,289.73334,4,2015,"9, 14"
315.48,292.992073783095,316.7845,4,2015,"9, 15"
288.73,254.701277369579,261.87637,4,2015,"10, 5"
289.11,245.292558036824,277.84244,4,2015,"10, 6"
282.86,247.622385470827,265.04102,4,2015,"10, 7"
366.61,339.302634330493,351.89777,4,2015,"10, 8"
436.36,401.133351865201,430.00403,4,2015,"10, 9"
490.36,460.281016730431,489.50006,4,2015,"10, 10"
448.86,428.610139660595,415.36505,4,2015,"10, 11"
403.23,368.83285612434,365.2742,4,2015,"10, 12"
321.61,265.521512855166,284.71786,4,2015,"10, 13"
278.23,246.582999409441,260.76288,4,2015,"10, 14"
265.86,238.601528999596,270.19684,4,2015,"10, 15"
323.36,282.229266905228,287.7126,4,2015,"11, 6"
375.86,333.583662685503,337.24808,4,2015,"11, 7"
447.61,407.845185959,419.31076,4,2015,"11, 8"
511.36,458.697714309907,496.68936,4,2015,"11, 9"
516.36,477.867791458412,499.8728,4,2015,"11, 10"
474.73,458.923935788575,444.27576,4,2015,"11, 11"
436.23,413.870639528692,384.4226,4,2015,"11, 12"
372.48,340.169020811435,314.44934,4,2015,"11, 13"
306.73,266.715711172137,265.1411,4,2015,"11, 14"
300.73,272.638165886034,306.45337,4,2015,"11, 15"
310.48,275.073616527236,273.55783,4,2015,"11, 16"
455.98,417.775673709206,371.6299,4,2015,"12, 7"
540.61,484.088484961171,425.11615,4,2015,"12, 8"
557.11,508.995402009111,444.7034,4,2015,"12, 9"
505.86,478.558776224751,424.6538,4,2015,"12, 10"
467.23,453.396665552089,384.77542,4,2015,"12, 11"
411.86,398.522348952229,314.72595,4,2015,"12, 12"
393.36,378.679865186251,369.85526,4,2015,"12, 13"
311.36,290.395980806098,302.1787,4,2015,"12, 14"
359.11,324.46477335386,351.19202,4,2015,"12, 15"
294.23,257.245115834021,240.73311,4,2015,"12, 16"
392.61,347.139171765738,280.5586,4,2015,"12, 17"
452.73,422.144095677799,363.83572,4,2015,"12, 18"
420.61,393.42393499798,355.33945,4,2015,"13, 7"
387.73,361.054766922275,342.25894,4,2015,"13, 8"
386.61,359.59584394002,352.11832,4,2015,"13, 9"
446.73,425.374744846381,359.32315,4,2015,"13, 10"
385.86,381.334123019438,320.06714,4,2015,"13, 11"
349.11,340.513753101828,322.9916,4,2015,"13, 12"
357.86,345.25299648984,328.83688,4,2015,"13, 13"
366.73,352.937903503677,337.72327,4,2015,"13, 14"
313.36,275.338321139138,291.61926,4,2015,"13, 15"
323.48,287.962974410333,293.30212,4,2015,"13, 16"
338.61,278.127212093179,240.355,4,2015,"13, 17"
431.61,392.73011543537,308.98944,4,2015,"13, 18"
497.36,467.720291993117,400.97906,4,2015,"13, 19"
400.23,372.708361273592,331.78952,4,2015,"14, 8"
399.48,382.087340073733,346.8746,4,2015,"14, 9"
440.23,418.473207629095,384.89218,4,2015,"14, 10"
349.23,345.187237980834,328.98187,4,2015,"14, 11"
364.11,353.843067678483,334.87836,4,2015,"14, 12"
405.36,398.254946692619,371.46027,4,2015,"14, 13"
348.23,331.676570132045,315.7402,4,2015,"14, 14"
381.98,357.02938438349,344.44003,4,2015,"14, 15"
393.48,353.775238330074,353.0488,4,2015,"14, 16"
398.86,362.683283580969,339.02615,4,2015,"14, 17"
402.23,360.617027345609,278.62753,4,2015,"14, 18"
567.36,544.386262393357,407.01846,4,2015,"14, 19"
476.36,468.321446852934,432.68176,4,2015,"14, 20"
438.36,433.459157752145,390.46838,4,2015,"15, 9"
395.86,383.974313123803,362.50378,4,2015,"15, 10"
362.61,355.100601648565,333.45026,4,2015,"15, 11"
367.61,359.662941037625,345.16135,4,2015,"15, 12"
367.23,357.915183610532,345.14148,4,2015,"15, 13"
401.36,389.304769257832,360.80435,4,2015,"15, 14"
354.98,345.24544525571,321.3804,4,2015,"15, 15"
411.23,389.090236599184,362.00262,4,2015,"15, 16"
421.98,388.78624003851,353.32397,4,2015,"15, 17"
534.11,489.066497866254,418.75494,4,2015,"15, 18"
401.73,358.55982847954,265.9697,4,2015,"15, 19"
516.86,494.917185284812,435.21384,4,2015,"15, 20"
544.86,522.241862906877,475.18982,4,2015,"15, 21"
553.61,533.385145679325,492.62256,4,2015,"15, 22"
369.11,365.287196273011,312.5765,4,2015,"16, 10"
363.61,364.038095702629,333.9477,4,2015,"16, 11"
367.36,365.21847824331,342.77896,4,2015,"16, 12"
380.48,380.898056937446,359.51163,4,2015,"16, 13"
369.11,371.661845422446,350.7058,4,2015,"16, 14"
378.98,376.655791118258,335.7559,4,2015,"16, 15"
376.11,371.402202722629,319.28143,4,2015,"16, 16"
363.36,350.414708517898,304.35178,4,2015,"16, 17"
424.48,399.215356962288,342.60794,4,2015,"16, 18"
384.98,363.68279264092,273.85336,4,2015,"16, 19"
481.36,472.887229174086,374.88968,4,2015,"16, 20"
517.36,503.292228352208,452.719,4,2015,"16, 21"
537.61,525.998569678884,490.408,4,2015,"16, 22"
544.86,531.643556102114,494.96335,4,2015,"16, 23"
415.73,422.036910737039,374.93878,4,2015,"17, 10"
384.11,380.185850934342,354.76917,4,2015,"17, 11"
388.36,387.495164259501,374.1622,4,2015,"17, 12"
373.23,375.802352545687,346.54532,4,2015,"17, 13"
382.48,385.577427370051,355.46964,4,2015,"17, 14"
371.48,376.040978732009,351.2754,4,2015,"17, 15"
437.98,433.563777765931,388.16327,4,2015,"17, 16"
434.61,423.695908898188,373.70978,4,2015,"17, 17"
447.36,427.002704587313,361.03018,4,2015,"17, 18"
371.48,350.302522106768,293.39233,4,2015,"17, 19"
412.11,393.776461684621,334.61963,4,2015,"17, 20"
456.23,440.823366566266,398.5123,4,2015,"17, 21"
545.61,531.872131438257,502.36655,4,2015,"17, 22"
555.11,541.65575853746,524.78094,4,2015,"17, 23"
511.36,497.613564298863,495.80225,4,2015,"17, 24"
551.61,542.205293061702,495.94568,4,2015,"17, 25"
396.61,395.114534089292,383.31818,4,2015,"18, 11"
372.23,374.127782142324,354.1703,4,2015,"18, 12"
400.23,404.894144688241,378.18393,4,2015,"18, 13"
429.86,432.980475013021,384.47327,4,2015,"18, 14"
406.61,410.610094973003,372.26596,4,2015,"18, 15"
455.73,459.744854409642,428.0874,4,2015,"18, 16"
463.23,457.249094815748,399.07404,4,2015,"18, 17"
424.23,416.656994675347,347.08612,4,2015,"18, 18"
436.23,420.516676196232,369.49512,4,2015,"18, 19"
437.48,420.560482439275,383.11606,4,2015,"18, 20"
495.98,482.725832350527,438.57654,4,2015,"18, 21"
532.61,519.635273022962,500.3894,4,2015,"18, 22"
553.11,541.305046014491,521.32495,4,2015,"18, 23"
487.98,474.970474829595,471.2484,4,2015,"18, 24"
552.61,541.148142215488,505.58084,4,2015,"18, 25"
506.23,495.019742882013,457.38855,4,2015,"18, 26"
397.23,400.253752463847,371.37265,4,2015,"19, 11"
372.86,377.323620039274,355.0562,4,2015,"19, 12"
395.61,401.57461045161,378.71317,4,2015,"19, 13"
401.36,407.645239696956,367.2945,4,2015,"19, 14"
450.23,455.977538038082,429.24942,4,2015,"19, 15"
529.11,533.138756719138,513.7209,4,2015,"19, 16"
608.11,603.668717025981,581.7151,4,2015,"19, 17"
498.23,493.344443315412,441.06055,4,2015,"19, 18"
368.98,361.826831255811,335.238,4,2015,"19, 19"
429.36,416.944031700467,402.22372,4,2015,"19, 20"
502.23,489.677601730975,457.0578,4,2015,"19, 21"
596.86,583.864203885749,538.16846,4,2015,"19, 22"
510.98,497.800859879678,492.757,4,2015,"19, 23"
500.23,484.675561952919,482.89603,4,2015,"19, 24"
529.36,512.371575949369,499.53217,4,2015,"19, 25"
519.36,503.207821796,484.46393,4,2015,"19, 26"
514.61,505.971289548315,481.98145,4,2015,"19, 27"
400.61,409.001493479251,354.56976,4,2015,"20, 12"
362.36,370.527106545556,353.09045,4,2015,"20, 13"
374.11,382.619627533409,366.42627,4,2015,"20, 14"
497.61,509.616027512776,459.38962,4,2015,"20, 15"
523.11,530.972689391752,447.97314,4,2015,"20, 16"
604.11,609.973756018797,577.3421,4,2015,"20, 17"
489.86,486.44269772395,443.21997,4,2015,"20, 18"
385.23,384.639881744331,358.84302,4,2015,"20, 19"
397.61,389.572382043105,362.55396,4,2015,"20, 20"
507.73,497.307486734028,465.27667,4,2015,"20, 21"
557.11,548.293772859366,517.967,4,2015,"20, 22"
563.86,553.686563301005,521.486,4,2015,"20, 23"
601.86,589.196394298038,548.21045,4,2015,"20, 24"
534.11,516.422133518433,493.86414,4,2015,"20, 25"
514.61,501.3095142508,482.4897,4,2015,"20, 26"
528.61,518.813995831325,496.29065,4,2015,"20, 27"
